g1 64 53 
wire g9.p21 g5.p6
wire g9.p18 g7.p2
wire g5.p4 g8.p86
wire g10.p21 g6.p61
wire g5.p3 g8.p105
wire g4.p51 g5.p5
wire g4.p39 g9.p27
wire g10.p20 g3.p53
wire g3.p57 g4.p42
wire g8.p45 g6.p72
wire g2.p44 g5.p6
wire g4.p45 g5.p6
wire g8.p88 g5.p5
wire g9.p27 g6.p73
wire g8.p35 g5.p6
wire g9.p16 g2.p56
wire g2.p53 g8.p92
wire g10.p19 g9.p13
wire g5.p7 g8.p76
wire g4.p40 g6.p63
wire g3.p51 g9.p17
wire g8.p11 g9.p26
wire g5.p3 g9.p13
wire g2.p55 g7.p2
wire g2.p59 g7.p2
wire g5.p3 g6.p77
wire g8.p40 g7.p2
wire g9.p14 g8.p101
wire g6.p66 g5.p3
wire g9.p16 g7.p2
wire g5.p7 g9.p27
wire g10.p20 g1.p24
wire g1.p23 g3.p54
wire g2.p63 g9.p28
wire g9.p27 g8.p82
wire g2.p58 g8.p38
wire g2.p43 g8.p50
wire g4.p50 g9.p13
wire g4.p50 g9.p15
wire g1.p26 g9.p30
wire g3.p56 g8.p54
wire g8.p90 g2.p62
wire g6.p70 g7.p2
wire g2.p47 g4.p47
wire g8.p88 g4.p40
wire g5.p6 g9.p25
wire g8.p69 g6.p68
wire g9.p22 g8.p105
wire g9.p25 g4.p50
wire g9.p13 g2.p43
wire g3.p53 g9.p14
wire g5.p7 g8.p46
wire g6.p77 g5.p5
wire g7.p2 g8.p104
wire g7.p2 g1.p26
wire g8.p60 g3.p57
wire g8.p59 g6.p64
wire g5.p3 g3.p55
wire g2.p52 g8.p95
wire g5.p7 g9.p25
wire g5.p4 g2.p55
wire g7.p2 g9.p17
wire g4.p42 g8.p60
wire g7.p2 g9.p15
wire g7.p2 g3.p56
wire g2.p64 g5.p7
wire g5.p3 g9.p15
wire g8.p113 g2.p51
wire g8.p111 g2.p44
wire g5.p5 g2.p44
wire g5.p3 g2.p50
wire g9.p29 g5.p3
wire g2.p46 g8.p108
wire g2.p53 g5.p5
wire g8.p70 g4.p49
wire g5.p3 g8.p97
wire g5.p7 g9.p26
wire g4.p42 g5.p4
wire g2.p51 g8.p80
wire g5.p4 g3.p53
wire g6.p61 g7.p2
wire g2.p43 g9.p13
wire g8.p35 g3.p53
wire g2.p46 g9.p15
wire g4.p44 g2.p57
wire g1.p26 g7.p2
wire g2.p48 g7.p2
wire g3.p54 g7.p2
wire g9.p12 g5.p7
wire g7.p2 g2.p52
wire g5.p6 g4.p51
wire g5.p3 g6.p76
wire g10.p20 g5.p5
wire g4.p49 g9.p24
wire g8.p55 g5.p4
wire g2.p53 g10.p20
wire g5.p7 g6.p77
wire g4.p46 g9.p18
wire g8.p83 g5.p4
wire g9.p17 g1.p26
wire g8.p54 g7.p2
wire g8.p37 g4.p48
wire g6.p66 g8.p38
wire g5.p6 g1.p24
wire g4.p39 g9.p15
wire g5.p5 g6.p64
wire g2.p42 g6.p64
wire g5.p3 g9.p19
wire g2.p52 g4.p40
wire g5.p4 g9.p22
wire g2.p42 g8.p83
wire g4.p50 g8.p61
wire g6.p69 g9.p27
wire g5.p3 g8.p66
wire g8.p33 g4.p44
wire g8.p87 g6.p74
wire g2.p46 g10.p21
wire g5.p3 g3.p54
wire g7.p2 g8.p40
wire g5.p5 g8.p33
wire g5.p5 g2.p63
wire g4.p47 g5.p7
wire g6.p73 g5.p4
wire g9.p15 g7.p2
wire g7.p2 g8.p62
wire g9.p27 g3.p55
wire g5.p6 g3.p53
wire g5.p3 g8.p47
wire g5.p3 g4.p50
wire g5.p4 g6.p62
wire g8.p96 g5.p6
wire g3.p53 g4.p38
wire g2.p48 g5.p4
wire g2.p48 g8.p41
wire g9.p21 g8.p99
wire g4.p49 g8.p77
wire g2.p50 g8.p63
wire g6.p62 g2.p41
wire g7.p2 g9.p24
wire g7.p2 g8.p105
wire g4.p49 g2.p59
wire g5.p4 g8.p96
wire g9.p27 g2.p40
wire g7.p2 g9.p19
wire g8.p78 g5.p3
wire g4.p39 g6.p67
wire g9.p14 g8.p36
wire g8.p39 g4.p40
wire g5.p7 g1.p23
wire g1.p23 g8.p36
wire g6.p74 g1.p24
wire g1.p24 g5.p6
wire g9.p22 g10.p19
wire g8.p103 g9.p25
wire g9.p22 g3.p54
wire g9.p26 g2.p53
wire g8.p81 g7.p2
wire g8.p106 g2.p52
wire g8.p41 g7.p2
wire g7.p2 g3.p52
wire g4.p48 g8.p39
wire g2.p48 g6.p72
wire g9.p16 g8.p104
wire g2.p62 g6.p64
wire g9.p13 g8.p110
wire g2.p58 g9.p28
wire g2.p58 g5.p4
wire g5.p4 g8.p94
wire g1.p24 g9.p17
wire g2.p41 g6.p65
wire g2.p38 g7.p2
wire g4.p43 g2.p38
wire g9.p14 g2.p56
wire g5.p3 g9.p24
wire g5.p5 g1.p26
wire g3.p57 g4.p47
wire g2.p61 g4.p47
wire g2.p40 g5.p5
wire g2.p48 g9.p13
wire g6.p66 g8.p110
wire g7.p2 g2.p54
wire g2.p52 g9.p26
wire g10.p20 g9.p19
wire g5.p6 g2.p60
wire g5.p7 g10.p20
wire g1.p23 g9.p18
wire g5.p7 g9.p21
wire g1.p26 g8.p76
wire g2.p46 g5.p5
wire g10.p19 g8.p90
wire g10.p20 g9.p24
wire g2.p54 g3.p55
wire g3.p53 g2.p62
wire g8.p105 g7.p2
wire g5.p4 g9.p30
wire g10.p20 g4.p45
wire g2.p57 g9.p13
wire g1.p25 g2.p57
wire g8.p95 g10.p21
wire g9.p25 g6.p64
wire g9.p13 g2.p57
wire g10.p19 g8.p109
wire g5.p5 g2.p55
wire g4.p50 g9.p28
wire g6.p74 g7.p2
wire g10.p21 g1.p24
wire g3.p55 g7.p2
wire g9.p24 g2.p61
wire g5.p3 g9.p27
wire g8.p98 g9.p25
wire g8.p68 g5.p7
wire g1.p24 g10.p20
wire g5.p3 g8.p89
wire g5.p4 g8.p38
wire g2.p45 g7.p2
wire g5.p5 g2.p58
wire g6.p70 g8.p106
wire g7.p2 g2.p38
wire g9.p20 g2.p57
wire g9.p25 g4.p41
wire g4.p40 g5.p5
wire g8.p42 g7.p2
wire g10.p21 g2.p62
wire g3.p57 g8.p62
wire g1.p23 g8.p78
wire g9.p15 g8.p37
wire g2.p42 g9.p16
wire g9.p22 g8.p66
wire g8.p65 g6.p69
wire g8.p60 g6.p76
wire g2.p42 g4.p37
wire g10.p21 g9.p28
wire g7.p2 g4.p51
wire g1.p26 g9.p17
wire g4.p40 g9.p28
wire g8.p55 g9.p26
wire g8.p97 g6.p61
wire g7.p2 g6.p70
wire g9.p12 g4.p43
wire g8.p58 g7.p2
wire g6.p75 g5.p4
wire g7.p2 g6.p64
wire g9.p29 g7.p2
wire g9.p25 g8.p100
wire g9.p14 g4.p39
wire g8.p112 g4.p44
wire g10.p21 g4.p37
wire g7.p2 g8.p36
wire g4.p40 g2.p62
wire g8.p95 g9.p26
wire g8.p105 g2.p53
wire g9.p24 g4.p43
wire g4.p48 g9.p18
wire g5.p3 g9.p20
wire g10.p21 g4.p40
wire g8.p35 g7.p2
wire g8.p56 g6.p62
wire g10.p19 g5.p4
wire g8.p102 g7.p2
wire g2.p38 g5.p6
wire g8.p65 g9.p18
wire g7.p2 g8.p107
wire g3.p53 g2.p42
wire g2.p60 g5.p3
wire g9.p28 g8.p88
wire g8.p86 g9.p12
wire g5.p3 g3.p51
wire g9.p29 g5.p4
wire g6.p68 g5.p6
wire g5.p5 g2.p59
wire g6.p69 g8.p110
wire g7.p2 g6.p67
wire g8.p35 g2.p41
wire g2.p51 g10.p21
wire g3.p56 g8.p112
wire g7.p2 g3.p57
wire g6.p76 g7.p2
wire g5.p6 g9.p28
wire g4.p38 g2.p46
wire g9.p22 g7.p2
wire g6.p65 g8.p96
wire g9.p16 g8.p85
wire g7.p2 g8.p112
wire g10.p21 g9.p14
wire g9.p20 g6.p75
wire g8.p98 g10.p19
wire g8.p74 g7.p2
wire g1.p24 g4.p39
wire g8.p77 g9.p17
